id,num_orders
1441761,63.67272727272727
1025825,63.67272727272727
1054349,63.67272727272727
1299746,63.67272727272727
1255402,63.67272727272727
1313903,63.67272727272727
1169066,63.67272727272727
1378577,63.67272727272727
1100250,63.67272727272727
1217224,63.67272727272727
1255217,63.67272727272727
1119655,63.67272727272727
1339465,229.18269230769232
1338896,229.18269230769232
1483889,229.18269230769232
1315614,229.18269230769232
1278314,229.18269230769232
1043794,229.18269230769232
1283121,229.18269230769232
1101191,229.18269230769232
1415650,229.18269230769232
1401680,229.18269230769232
1272933,37.98190045248869
1012794,37.98190045248869
1060379,37.98190045248869
1322864,37.98190045248869
1422003,37.98190045248869
1261322,37.98190045248869
1361920,37.98190045248869
1011082,37.98190045248869
1063256,37.98190045248869
1455058,37.98190045248869
1078273,37.98190045248869
1242551,37.98190045248869
1330929,71.37037037037037
1315562,71.37037037037037
1228679,37.98190045248869
1015454,37.98190045248869
1217178,37.98190045248869
1013469,49.791666666666664
1004938,49.791666666666664
1105636,49.791666666666664
1095364,49.791666666666664
1047991,49.791666666666664
1448323,37.98190045248869
1399603,37.98190045248869
1496729,37.98190045248869
1298382,37.98190045248869
1005003,37.98190045248869
1127397,31.110599078341014
1415166,31.110599078341014
1435778,31.110599078341014
1128032,31.110599078341014
1076832,31.110599078341014
1250684,31.110599078341014
1185761,31.110599078341014
1148006,31.110599078341014
1242359,31.110599078341014
1070040,31.110599078341014
1009282,31.110599078341014
1140020,31.110599078341014
1134901,31.110599078341014
1123975,31.110599078341014
1279583,46.699074074074076
1183707,154.91666666666666
1394734,194.83333333333334
1168535,46.699074074074076
1410114,46.699074074074076
1156319,46.699074074074076
1197604,46.699074074074076
1215697,46.699074074074076
1188903,128.74253731343285
1421956,128.74253731343285
1069594,128.74253731343285
1032110,128.74253731343285
1221954,128.74253731343285
1089247,128.74253731343285
1400695,128.74253731343285
1431873,128.74253731343285
1057308,128.74253731343285
1392873,128.74253731343285
1095178,31.110599078341014
1115944,31.110599078341014
1274803,31.110599078341014
1095602,31.110599078341014
1067896,31.110599078341014
1221106,31.110599078341014
1368829,31.110599078341014
1233461,63.67272727272727
1336037,63.67272727272727
1167286,63.67272727272727
1468046,63.67272727272727
1004508,63.67272727272727
1135287,63.67272727272727
1380028,63.67272727272727
1163632,63.67272727272727
1409352,63.67272727272727
1443523,190.64951768488746
1163835,190.64951768488746
1494285,190.64951768488746
1318970,190.64951768488746
1230640,190.64951768488746
1350989,190.64951768488746
1469698,190.64951768488746
1157662,190.64951768488746
1365942,190.64951768488746
1241167,190.64951768488746
1242874,190.64951768488746
1077197,190.64951768488746
1127975,190.64951768488746
1230110,190.64951768488746
1166412,190.64951768488746
1066808,190.64951768488746
1470409,190.64951768488746
1342442,190.64951768488746
1139563,190.64951768488746
1003833,190.64951768488746
1028151,190.64951768488746
1078943,190.64951768488746
1254456,190.64951768488746
1282678,190.64951768488746
1182119,190.64951768488746
1430557,190.64951768488746
1044051,190.64951768488746
1372892,190.64951768488746
1120515,190.64951768488746
1489688,190.64951768488746
1431208,73.77702702702703
1431365,73.77702702702703
1385563,73.77702702702703
1087230,73.77702702702703
1471543,73.77702702702703
1097979,73.77702702702703
1256441,73.77702702702703
1444251,73.77702702702703
1213606,73.77702702702703
1296465,73.77702702702703
1473127,73.77702702702703
1323704,73.77702702702703
1329092,73.77702702702703
1245072,73.77702702702703
1238938,73.77702702702703
1084196,73.77702702702703
1442846,73.77702702702703
1249389,633.4545454545455
1144725,348.07975460122697
1024456,348.07975460122697
1333259,348.07975460122697
1158440,348.07975460122697
1245351,348.07975460122697
1209146,348.07975460122697
1336601,348.07975460122697
1229162,348.07975460122697
1147384,348.07975460122697
1270759,633.4545454545455
1251827,348.07975460122697
1441633,348.07975460122697
1246760,348.07975460122697
1077996,348.07975460122697
1059707,348.07975460122697
1256407,348.07975460122697
1046867,348.07975460122697
1336797,348.07975460122697
1335237,348.07975460122697
1220718,348.07975460122697
1035762,348.07975460122697
1005331,348.07975460122697
1144722,348.07975460122697
1375730,348.07975460122697
1053781,348.07975460122697
1221582,348.07975460122697
1101521,348.07975460122697
1464391,348.07975460122697
1118931,348.07975460122697
1429360,168.57720588235293
1120903,168.57720588235293
1255283,168.57720588235293
1228809,168.57720588235293
1257624,168.57720588235293
1066626,168.57720588235293
1383790,168.57720588235293
1236459,168.57720588235293
1158042,168.57720588235293
1110951,168.57720588235293
1141020,168.57720588235293
1137816,168.57720588235293
1268877,168.57720588235293
1177855,168.57720588235293
1418558,168.57720588235293
1134734,168.57720588235293
1325056,168.57720588235293
1145992,168.57720588235293
1049420,168.57720588235293
1362616,168.57720588235293
1325573,168.57720588235293
1051613,168.57720588235293
1191347,168.57720588235293
1459200,168.57720588235293
1119462,168.57720588235293
1353313,168.57720588235293
1265434,168.57720588235293
1338064,168.57720588235293
1391890,168.57720588235293
1094290,168.57720588235293
1165621,457.205035971223
1067751,457.205035971223
1367529,457.205035971223
1419376,457.205035971223
1217634,1664.8695652173913
1435817,1530.0
1388704,457.205035971223
1050100,457.205035971223
1447978,1664.8695652173913
1223297,1664.8695652173913
1386579,457.205035971223
1252232,457.205035971223
1392509,457.205035971223
1473748,457.205035971223
1194125,457.205035971223
1452660,457.205035971223
1313545,457.205035971223
1220899,457.205035971223
1176114,457.205035971223
1368957,457.205035971223
1089648,457.205035971223
1237824,457.205035971223
1443604,457.205035971223
1315244,457.205035971223
1254893,1664.8695652173913
1019982,1530.0
1395631,457.205035971223
1498515,457.205035971223
1233129,457.205035971223
1478969,457.205035971223
1269338,53.638392857142854
1196617,53.638392857142854
1158962,53.638392857142854
1378735,53.638392857142854
1249741,53.638392857142854
1350135,53.638392857142854
1431352,53.638392857142854
1267745,53.638392857142854
1257221,53.638392857142854
1127792,428.83916083916085
1148446,428.83916083916085
1099206,428.83916083916085
1109184,428.83916083916085
1229777,428.83916083916085
1297617,428.83916083916085
1237610,428.83916083916085
1069068,428.83916083916085
1090735,428.83916083916085
1383176,428.83916083916085
1290080,428.83916083916085
1089612,1626.64
1439182,428.83916083916085
1453938,428.83916083916085
1416600,428.83916083916085
1061133,1323.8666666666666
1444912,2968.28
1021121,1626.64
1317447,428.83916083916085
1115697,428.83916083916085
1160077,428.83916083916085
1091853,1626.64
1330691,1323.8666666666666
1415863,428.83916083916085
1334478,428.83916083916085
1141705,1323.8666666666666
1420680,2968.28
1487401,1626.64
1204380,428.83916083916085
1052413,428.83916083916085
1129340,131.8122270742358
1182360,131.8122270742358
1478755,131.8122270742358
1287636,131.8122270742358
1439136,491.8666666666667
1311021,331.4642857142857
1483148,131.8122270742358
1084470,131.8122270742358
1177978,131.8122270742358
1199834,131.8122270742358
1198240,131.8122270742358
1144385,131.8122270742358
1437302,131.8122270742358
1132630,131.8122270742358
1101586,491.8666666666667
1091445,331.4642857142857
1295002,131.8122270742358
1448868,131.8122270742358
1435790,131.8122270742358
1123239,131.8122270742358
1300003,131.8122270742358
1142646,131.8122270742358
1406271,131.8122270742358
1081205,491.8666666666667
1272773,331.4642857142857
1107862,131.8122270742358
1445770,131.8122270742358
1114381,131.8122270742358
1415547,131.8122270742358
1494524,115.625
1122982,115.625
1247940,33.97093023255814
1492928,33.97093023255814
1318530,115.625
1349996,115.625
1102502,33.97093023255814
1385171,39.457264957264954
1104882,39.457264957264954
1064112,39.457264957264954
1103507,39.457264957264954
1359439,39.457264957264954
1362263,39.457264957264954
1115404,39.457264957264954
1495441,39.457264957264954
1263659,39.457264957264954
1492790,39.457264957264954
1472842,39.457264957264954
1429670,66.57751937984496
1048429,66.57751937984496
1266516,66.57751937984496
1064371,66.57751937984496
1010582,66.57751937984496
1279234,66.57751937984496
1140213,66.57751937984496
1462914,66.57751937984496
1155836,66.57751937984496
1234570,116.86363636363636
1066501,116.86363636363636
1306678,246.0
1115733,116.86363636363636
1166572,116.86363636363636
1442966,116.86363636363636
1460038,66.57751937984496
1193240,66.57751937984496
1434050,66.57751937984496
1057692,66.57751937984496
1208998,116.86363636363636
1142079,116.86363636363636
1114122,246.0
1348065,116.86363636363636
1123612,116.86363636363636
1147172,116.86363636363636
1449879,66.57751937984496
1410895,66.57751937984496
1474990,66.57751937984496
1045903,1169.0833333333333
1168162,434.468253968254
1199171,434.468253968254
1192330,434.468253968254
1026480,434.468253968254
1359515,434.468253968254
1183397,434.468253968254
1352135,434.468253968254
1263834,434.468253968254
1219655,434.468253968254
1247162,1169.0833333333333
1272298,434.468253968254
1423076,434.468253968254
1080130,434.468253968254
1053710,434.468253968254
1164565,434.468253968254
1205751,434.468253968254
1210368,434.468253968254
1260599,434.468253968254
1121115,434.468253968254
1447707,434.468253968254
1306135,434.468253968254
1375347,434.468253968254
1210263,434.468253968254
1031578,434.468253968254
1224519,434.468253968254
1094254,434.468253968254
1331126,434.468253968254
1412296,434.468253968254
1464457,434.468253968254
1302656,73.77702702702703
1141699,73.77702702702703
1433132,73.77702702702703
1454906,73.77702702702703
1474457,73.77702702702703
1353854,73.77702702702703
1238870,73.77702702702703
1102120,73.77702702702703
1381727,73.77702702702703
1210152,22.14516129032258
1281696,22.14516129032258
1051001,22.14516129032258
1056902,22.14516129032258
1202967,53.638392857142854
1266951,53.638392857142854
1123101,53.638392857142854
1397105,53.638392857142854
1451801,53.638392857142854
1410965,53.638392857142854
1132536,53.638392857142854
1089582,53.638392857142854
1009115,53.638392857142854
1462527,76.75
1486074,45.29661016949152
1393559,45.29661016949152
1126109,45.29661016949152
1454486,45.29661016949152
1483756,45.29661016949152
1138537,45.29661016949152
1094399,45.29661016949152
1171262,45.29661016949152
1216042,45.29661016949152
1040672,76.75
1164094,76.75
1290899,45.29661016949152
1362590,45.29661016949152
1436155,45.29661016949152
1197572,45.29661016949152
1109827,45.29661016949152
1259868,45.29661016949152
1363824,45.29661016949152
1225867,45.29661016949152
1199703,45.29661016949152
1393980,45.29661016949152
1376514,45.29661016949152
1474470,20.044776119402986
1199867,20.044776119402986
1410274,20.044776119402986
1424399,20.044776119402986
1275961,20.044776119402986
1439020,20.044776119402986
1161356,20.044776119402986
1359174,20.044776119402986
1181972,20.044776119402986
1140677,20.044776119402986
1254006,20.044776119402986
1025058,33.97093023255814
1428338,98.45714285714286
1090704,98.45714285714286
1320112,33.97093023255814
1297638,33.97093023255814
1337109,33.97093023255814
1402087,39.457264957264954
1267543,39.457264957264954
1031981,39.457264957264954
1131800,39.457264957264954
1226628,39.457264957264954
1429379,39.457264957264954
1084519,39.457264957264954
1054929,39.457264957264954
1111818,39.457264957264954
1384912,20.044776119402986
1013568,22.14516129032258
1458838,22.14516129032258
1242946,22.14516129032258
1117852,22.14516129032258
1444202,22.14516129032258
1240782,22.14516129032258
1377760,22.14516129032258
1450701,393.9505300353357
1224760,393.9505300353357
1363494,393.9505300353357
1324577,393.9505300353357
1491314,393.9505300353357
1158272,393.9505300353357
1412751,393.9505300353357
1112151,393.9505300353357
1219827,752.0714285714286
1187185,752.0714285714286
1119729,393.9505300353357
1178379,393.9505300353357
1168706,393.9505300353357
1171672,393.9505300353357
1432899,393.9505300353357
1268541,393.9505300353357
1006145,393.9505300353357
1441960,393.9505300353357
1183895,752.0714285714286
1460906,752.0714285714286
1463108,393.9505300353357
1001682,393.9505300353357
1286957,393.9505300353357
1083317,393.9505300353357
1413058,393.9505300353357
1145683,393.9505300353357
1175281,393.9505300353357
1145346,393.9505300353357
1036709,752.0714285714286
1218544,752.0714285714286
1055930,69.25089605734767
1156896,69.25089605734767
1127311,69.25089605734767
1000085,69.25089605734767
1228116,69.25089605734767
1074082,69.25089605734767
1226267,69.25089605734767
1207668,69.25089605734767
1482926,69.25089605734767
1462202,69.25089605734767
1258137,69.25089605734767
1409965,69.25089605734767
1278238,69.25089605734767
1425828,69.25089605734767
1217136,69.25089605734767
1003704,69.25089605734767
1255164,69.25089605734767
1395186,69.25089605734767
1115897,69.25089605734767
1220154,397.8514851485148
1085877,397.8514851485148
1246917,397.8514851485148
1396429,397.8514851485148
1318103,397.8514851485148
1113641,397.8514851485148
1310037,397.8514851485148
1383149,397.8514851485148
1008601,397.8514851485148
1318291,397.8514851485148
1425882,825.0
1435973,397.8514851485148
1255329,397.8514851485148
1269710,397.8514851485148
1094190,397.8514851485148
1290576,397.8514851485148
1457996,397.8514851485148
1343838,397.8514851485148
1193872,397.8514851485148
1172875,397.8514851485148
1023497,397.8514851485148
1420872,397.8514851485148
1297788,397.8514851485148
1050978,397.8514851485148
1476707,397.8514851485148
1135907,397.8514851485148
1294289,397.8514851485148
1439672,397.8514851485148
1005400,397.8514851485148
1106965,397.8514851485148
1410135,283.1679389312977
1357911,283.1679389312977
1362697,283.1679389312977
1435716,283.1679389312977
1116399,283.1679389312977
1082279,283.1679389312977
1320535,283.1679389312977
1184574,283.1679389312977
1355189,283.1679389312977
1300394,283.1679389312977
1265438,283.1679389312977
1381530,283.1679389312977
1377302,283.1679389312977
1042953,283.1679389312977
1463037,283.1679389312977
1290141,283.1679389312977
1216489,283.1679389312977
1023277,283.1679389312977
1014891,283.1679389312977
1036389,283.1679389312977
1414821,283.1679389312977
1244720,283.1679389312977
1129605,283.1679389312977
1189914,283.1679389312977
1327944,283.1679389312977
1139728,283.1679389312977
1157061,283.1679389312977
1248368,283.1679389312977
1468695,283.1679389312977
1223120,283.1679389312977
1116522,438.37919463087246
1408421,438.37919463087246
1186097,438.37919463087246
1092362,438.37919463087246
1477329,1662.36
1453733,1604.6
1173815,438.37919463087246
1227706,438.37919463087246
1390410,1662.36
1133184,1662.36
1443270,438.37919463087246
1030388,438.37919463087246
1166420,438.37919463087246
1096295,438.37919463087246
1274331,438.37919463087246
1002232,438.37919463087246
1354780,438.37919463087246
1479882,438.37919463087246
1385985,438.37919463087246
1149204,438.37919463087246
1263016,438.37919463087246
1142936,438.37919463087246
1144128,438.37919463087246
1300682,438.37919463087246
1366778,1662.36
1270725,1604.6
1305979,438.37919463087246
1337785,438.37919463087246
1048223,438.37919463087246
1261923,438.37919463087246
1018136,136.1461038961039
1029029,136.1461038961039
1465478,136.1461038961039
1288816,136.1461038961039
1274958,136.1461038961039
1233905,136.1461038961039
1432851,136.1461038961039
1004906,136.1461038961039
1109687,136.1461038961039
1451314,136.1461038961039
1241621,136.1461038961039
1439785,136.1461038961039
1128198,136.1461038961039
1247376,136.1461038961039
1230053,136.1461038961039
1007110,136.1461038961039
1174598,136.1461038961039
1069511,136.1461038961039
1382684,136.1461038961039
1342222,257.7378277153558
1300602,257.7378277153558
1441282,257.7378277153558
1217675,257.7378277153558
1108498,257.7378277153558
1110838,257.7378277153558
1397560,257.7378277153558
1373044,257.7378277153558
1245969,257.7378277153558
1099449,257.7378277153558
1057623,257.7378277153558
1412835,1081.8
1420561,257.7378277153558
1112700,257.7378277153558
1351941,257.7378277153558
1061668,257.7378277153558
1310851,1826.304347826087
1304053,1081.8
1352827,257.7378277153558
1105191,257.7378277153558
1324265,257.7378277153558
1035112,1826.304347826087
1052770,257.7378277153558
1277335,257.7378277153558
1215978,257.7378277153558
1063075,257.7378277153558
1436856,1081.8
1448738,1081.8
1464317,257.7378277153558
1254705,257.7378277153558
1082298,147.66071428571428
1150221,147.66071428571428
1397772,147.66071428571428
1140032,147.66071428571428
1053049,403.5806451612903
1349760,403.5806451612903
1445268,147.66071428571428
1309908,147.66071428571428
1016495,147.66071428571428
1441001,147.66071428571428
1110286,147.66071428571428
1233965,147.66071428571428
1430108,147.66071428571428
1241891,147.66071428571428
1350034,466.41269841269843
1302694,403.5806451612903
1075807,147.66071428571428
1342142,147.66071428571428
1000429,147.66071428571428
1103152,147.66071428571428
1266357,147.66071428571428
1001960,147.66071428571428
1123252,147.66071428571428
1014522,147.66071428571428
1276354,466.41269841269843
1493476,403.5806451612903
1109491,147.66071428571428
1473460,147.66071428571428
1077871,147.66071428571428
1288980,147.66071428571428
1298566,49.09051724137931
1438231,49.09051724137931
1019113,227.41666666666666
1331921,227.41666666666666
1387698,49.09051724137931
1411389,49.09051724137931
1469298,49.09051724137931
1004343,49.09051724137931
1008761,49.09051724137931
1325331,131.73684210526315
1430079,49.09051724137931
1476280,227.41666666666666
1259451,327.4347826086956
1193717,49.09051724137931
1351136,49.09051724137931
1345768,49.09051724137931
1222106,49.09051724137931
1162888,49.09051724137931
1319105,140.66914498141264
1293933,140.66914498141264
1442076,140.66914498141264
1074410,140.66914498141264
1412637,140.66914498141264
1377213,140.66914498141264
1325614,140.66914498141264
1058873,140.66914498141264
1201538,140.66914498141264
1090414,140.66914498141264
1361990,140.66914498141264
1338782,140.66914498141264
1199873,140.66914498141264
1452537,140.66914498141264
1378521,140.66914498141264
1125415,140.66914498141264
1005390,140.66914498141264
1044864,140.66914498141264
1337110,140.66914498141264
1367705,140.66914498141264
1337117,40.37759336099585
1245831,40.37759336099585
1053654,40.37759336099585
1197171,40.37759336099585
1144802,40.37759336099585
1043869,40.37759336099585
1381072,40.37759336099585
1171071,40.37759336099585
1048783,40.37759336099585
1092006,40.37759336099585
1113366,69.53333333333333
1493948,69.53333333333333
1120175,135.4
1137339,40.37759336099585
1356946,40.37759336099585
1372407,40.37759336099585
1486442,40.37759336099585
1302946,40.37759336099585
1172140,40.37759336099585
1379437,40.37759336099585
1064876,69.53333333333333
1087207,69.53333333333333
1221083,135.4
1435425,40.37759336099585
1217777,40.37759336099585
1472769,40.37759336099585
1425021,40.37759336099585
1323453,40.37759336099585
1357754,40.37759336099585
1315755,342.9239543726236
1393509,342.9239543726236
1193820,342.9239543726236
1419813,342.9239543726236
1395058,342.9239543726236
1476749,342.9239543726236
1089646,342.9239543726236
1008397,342.9239543726236
1202688,342.9239543726236
1118090,342.9239543726236
1101610,342.9239543726236
1351558,342.9239543726236
1401050,342.9239543726236
1062617,342.9239543726236
1307656,342.9239543726236
1206410,342.9239543726236
1490925,342.9239543726236
1391911,342.9239543726236
1340955,342.9239543726236
1226464,342.9239543726236
1212642,342.9239543726236
1294647,342.9239543726236
1241369,342.9239543726236
1217149,342.9239543726236
1032147,342.9239543726236
1219775,342.9239543726236
1175440,342.9239543726236
1182013,342.9239543726236
1213041,342.9239543726236
1271942,342.9239543726236
1004715,69.25089605734767
1226758,69.25089605734767
1297773,69.25089605734767
1230585,69.25089605734767
1158190,69.25089605734767
1328451,69.25089605734767
1493704,69.25089605734767
1258825,69.25089605734767
1361685,69.25089605734767
1480130,69.25089605734767
1038393,136.1461038961039
1108100,136.1461038961039
1452155,136.1461038961039
1346627,136.1461038961039
1171357,136.1461038961039
1472644,136.1461038961039
1419717,136.1461038961039
1051295,136.1461038961039
1129172,136.1461038961039
1259575,136.1461038961039
1403993,70.13636363636364
1341505,52.66260162601626
1412612,52.66260162601626
1088156,52.66260162601626
1470729,52.66260162601626
1454734,52.66260162601626
1276891,52.66260162601626
1017785,52.66260162601626
1029297,52.66260162601626
1011377,52.66260162601626
1274108,70.77777777777777
1146546,52.66260162601626
1042812,52.66260162601626
1478834,52.66260162601626
1493024,70.13636363636364
1225700,70.13636363636364
1034437,52.66260162601626
1310192,52.66260162601626
1425307,52.66260162601626
1420788,52.66260162601626
1188111,52.66260162601626
1228717,52.66260162601626
1140317,52.66260162601626
1331594,52.66260162601626
1292643,52.66260162601626
1449768,52.66260162601626
1028507,52.66260162601626
1127166,52.66260162601626
1334493,52.66260162601626
1438649,25.66798418972332
1482787,25.66798418972332
1492355,25.66798418972332
1080700,25.66798418972332
1303897,25.66798418972332
1071840,25.66798418972332
1007028,25.66798418972332
1073338,25.66798418972332
1260742,25.66798418972332
1205947,25.66798418972332
1028104,25.66798418972332
1021162,25.66798418972332
1208304,25.66798418972332
1265589,25.66798418972332
1069778,25.66798418972332
1138371,49.09051724137931
1232649,49.09051724137931
1019322,327.4347826086956
1469891,327.4347826086956
1299342,49.09051724137931
1362461,49.09051724137931
1018204,49.09051724137931
1370089,49.09051724137931
1191951,49.09051724137931
1216596,49.09051724137931
1375660,140.66914498141264
1214818,140.66914498141264
1446657,140.66914498141264
1139069,140.66914498141264
1080378,140.66914498141264
1225400,140.66914498141264
1087184,140.66914498141264
1002928,140.66914498141264
1082837,140.66914498141264
1303408,140.66914498141264
1123588,25.66798418972332
1137982,25.66798418972332
1290815,25.66798418972332
1313954,25.66798418972332
1443431,25.66798418972332
1022780,25.66798418972332
1257724,398.94615384615383
1138065,398.94615384615383
1331635,398.94615384615383
1089050,398.94615384615383
1209677,398.94615384615383
1178390,398.94615384615383
1232486,398.94615384615383
1165663,398.94615384615383
1115081,398.94615384615383
1294491,398.94615384615383
1466648,398.94615384615383
1217089,398.94615384615383
1275462,398.94615384615383
1461365,398.94615384615383
1159522,398.94615384615383
1442492,398.94615384615383
1426884,398.94615384615383
1223006,398.94615384615383
1257596,398.94615384615383
1313402,398.94615384615383
1254129,398.94615384615383
1298211,398.94615384615383
1226852,398.94615384615383
1080756,398.94615384615383
1357125,398.94615384615383
1037900,398.94615384615383
1018982,398.94615384615383
1206804,398.94615384615383
1434708,398.94615384615383
1350481,398.94615384615383
1417296,61.646153846153844
1233935,61.646153846153844
1447608,61.646153846153844
1070930,61.646153846153844
1347324,61.646153846153844
1421863,61.646153846153844
1423458,61.646153846153844
1314357,61.646153846153844
1472011,61.646153846153844
1202692,61.646153846153844
1103295,61.646153846153844
1402841,61.646153846153844
1453915,61.646153846153844
1204065,61.646153846153844
1429149,61.646153846153844
1256007,61.646153846153844
1288466,61.646153846153844
1212811,61.646153846153844
1244220,61.646153846153844
1288752,411.1111111111111
1167747,348.5650684931507
1467746,348.5650684931507
1122163,348.5650684931507
1200111,348.5650684931507
1282157,348.5650684931507
1072327,348.5650684931507
1358293,348.5650684931507
1179258,348.5650684931507
1433034,348.5650684931507
1460898,348.5650684931507
1472216,348.5650684931507
1497186,348.5650684931507
1281556,348.5650684931507
1319241,348.5650684931507
1211603,348.5650684931507
1200918,348.5650684931507
1489205,348.5650684931507
1345123,348.5650684931507
1436473,348.5650684931507
1045465,348.5650684931507
1081681,348.5650684931507
1421624,348.5650684931507
1451474,348.5650684931507
1163083,348.5650684931507
1083920,348.5650684931507
1031606,348.5650684931507
1133029,348.5650684931507
1003561,348.5650684931507
1290934,348.5650684931507
1429233,85.692
1373773,85.692
1103191,85.692
1184979,85.692
1261848,85.692
1460475,85.692
1171496,85.692
1341287,85.692
1149009,85.692
1075015,85.692
1428924,85.692
1232381,85.692
1448200,85.692
1347708,85.692
1362845,85.692
1125996,85.692
1015315,85.692
1100625,85.692
1102718,85.692
1179927,85.692
1254793,85.692
1351626,85.692
1361626,85.692
1474171,85.692
1020749,85.692
1283888,85.692
1218770,85.692
1493085,85.692
1104390,85.692
1401756,316.70462633451956
1200397,316.70462633451956
1336135,316.70462633451956
1127302,316.70462633451956
1086163,1424.3333333333333
1158899,887.5
1418131,316.70462633451956
1011342,316.70462633451956
1383378,1424.3333333333333
1329788,1424.3333333333333
1482727,316.70462633451956
1057243,316.70462633451956
1126452,316.70462633451956
1342786,316.70462633451956
1384345,316.70462633451956
1479026,316.70462633451956
1400837,316.70462633451956
1386993,316.70462633451956
1024697,316.70462633451956
1117768,316.70462633451956
1412634,316.70462633451956
1004840,316.70462633451956
1370737,316.70462633451956
1148097,316.70462633451956
1230329,887.5
1264189,887.5
1471564,316.70462633451956
1207436,316.70462633451956
1117271,316.70462633451956
1456785,316.70462633451956
1297374,81.02247191011236
1205205,81.02247191011236
1267715,81.02247191011236
1096759,81.02247191011236
1371599,81.02247191011236
1196904,81.02247191011236
1275453,81.02247191011236
1205146,81.02247191011236
1195095,81.02247191011236
1157236,81.02247191011236
1204108,81.02247191011236
1320421,81.02247191011236
1157131,81.02247191011236
1493504,81.02247191011236
1027269,81.02247191011236
1071193,81.02247191011236
1153084,81.02247191011236
1154191,81.02247191011236
1319139,81.02247191011236
1223887,81.02247191011236
1326548,243.4469696969697
1258579,243.4469696969697
1429577,243.4469696969697
1057122,243.4469696969697
1132453,243.4469696969697
1452892,243.4469696969697
1430832,243.4469696969697
1481540,243.4469696969697
1405175,243.4469696969697
1261253,243.4469696969697
1433636,243.4469696969697
1271523,660.5833333333334
1413066,243.4469696969697
1052429,243.4469696969697
1080624,243.4469696969697
1433782,243.4469696969697
1429517,955.4583333333334
1211453,955.4583333333334
1148474,243.4469696969697
1403075,243.4469696969697
1481561,243.4469696969697
1430507,955.4583333333334
1273196,243.4469696969697
1402786,243.4469696969697
1313810,243.4469696969697
1422861,243.4469696969697
1182953,955.4583333333334
1431576,955.4583333333334
1336624,243.4469696969697
1358256,243.4469696969697
1034638,180.14501510574019
1321713,180.14501510574019
1229492,180.14501510574019
1017228,180.14501510574019
1347864,180.14501510574019
1358884,180.14501510574019
1157643,180.14501510574019
1014275,180.14501510574019
1273605,180.14501510574019
1492568,180.14501510574019
1230918,180.14501510574019
1146830,180.14501510574019
1283364,180.14501510574019
1366050,180.14501510574019
1202304,180.14501510574019
1374456,180.14501510574019
1284388,180.14501510574019
1298741,180.14501510574019
1361024,180.14501510574019
1085139,180.14501510574019
1242400,180.14501510574019
1183728,180.14501510574019
1480985,180.14501510574019
1309302,180.14501510574019
1129620,180.14501510574019
1140646,180.14501510574019
1364451,180.14501510574019
1404202,180.14501510574019
1196684,180.14501510574019
1134530,180.14501510574019
1306844,76.83251231527093
1365486,76.83251231527093
1177550,76.83251231527093
1131156,76.83251231527093
1343038,362.4166666666667
1420346,362.4166666666667
1147021,76.83251231527093
1476298,76.83251231527093
1342290,76.83251231527093
1200113,76.83251231527093
1405527,76.83251231527093
1412772,76.83251231527093
1191506,76.83251231527093
1286282,362.4166666666667
1393333,362.4166666666667
1456278,76.83251231527093
1199618,76.83251231527093
1209903,76.83251231527093
1166888,76.83251231527093
1078215,76.83251231527093
1196339,76.83251231527093
1325211,76.83251231527093
1196940,76.83251231527093
1222681,362.4166666666667
1075794,362.4166666666667
1054169,76.83251231527093
1285808,76.83251231527093
1207618,76.83251231527093
1336847,76.83251231527093
1392730,40.5953488372093
1124619,40.5953488372093
1027577,130.66666666666666
1215288,130.66666666666666
1011785,40.5953488372093
1010577,40.5953488372093
1204806,40.5953488372093
1198643,40.5953488372093
1371814,40.5953488372093
1211409,219.81578947368422
1108597,219.81578947368422
1397712,40.5953488372093
1087010,40.5953488372093
1187741,40.5953488372093
1488904,40.5953488372093
1154567,130.5222222222222
1384956,78.82969432314411
1409353,78.82969432314411
1010862,78.82969432314411
1183882,130.5222222222222
1438307,130.5222222222222
1149805,130.5222222222222
1038249,78.82969432314411
1288149,78.82969432314411
1217865,78.82969432314411
1225474,130.5222222222222
1287737,78.82969432314411
1239768,78.82969432314411
1289902,78.82969432314411
1113656,130.5222222222222
1369685,130.5222222222222
1266061,130.5222222222222
1011495,78.82969432314411
1298947,78.82969432314411
1293685,78.82969432314411
1248898,42.516
1442657,42.516
1016320,42.516
1350450,42.516
1050645,42.516
1295212,42.516
1120237,42.516
1448221,42.516
1170575,42.516
1459362,57.88461538461539
1350029,57.88461538461539
1467669,81.0
1014675,57.88461538461539
1280197,57.88461538461539
1220931,57.88461538461539
1336050,57.88461538461539
1299433,57.88461538461539
1024888,57.88461538461539
1413355,42.516
1453914,57.88461538461539
1165320,57.88461538461539
1057838,81.0
1302966,57.88461538461539
1035293,57.88461538461539
1021717,57.88461538461539
1428648,57.88461538461539
1437108,57.88461538461539
1166881,57.88461538461539
1113523,195.4291338582677
1198977,195.4291338582677
1114413,195.4291338582677
1388713,195.4291338582677
1394714,195.4291338582677
1159948,195.4291338582677
1323802,195.4291338582677
1194854,195.4291338582677
1470372,195.4291338582677
1048695,195.4291338582677
1356462,195.4291338582677
1206990,195.4291338582677
1374639,195.4291338582677
1248955,195.4291338582677
1488819,195.4291338582677
1314173,195.4291338582677
1422028,195.4291338582677
1474301,195.4291338582677
1421735,195.4291338582677
1329364,195.4291338582677
